time,content
2014年12月23日,"最近有则新闻，题目既是“无良医生不顾病人安慰，手术室自拍娱乐”，又是“仁医妙术7小时生死急救，农民工成功保住生命之腿”。
断章取义，添油加醋，主观臆测，已经成为一些人手中的，无所不利之剑。
笔杆子，确是枪杆子。但也得看它指向谁，鲁迅指的是可憎的敌人，而有人，竟指向如此可爱的亲人。
鲁迅先生曾说过——我，向来是不惮以最坏的恶意来揣测中国人。
诚然，社会不公，分配不均，黑暗的地方到处都是。
可是，大多数人，都和你我一样，是普普通通的平常人啊。不是每一个老师都收家长钱，不是每一个医生都要红包，不是每一个公务员都贪污腐败的啊。
而对这些人，你随便敲敲键盘，动动嘴巴，各种各样（唉，不知道该怎么形容了）的话就出来了，又可曾想过当事者的感受。
这个世界，总是有人，非得认为（甚至是惯性地），每个人都是坏的，社会是不公的，世界到处是黑暗的。末了，再把自己的一事无成，归结于这个“黑暗的社会”，或者，再加一句“怪体制咯”？
或许，真的，“怪体制咯”？
好久没一口气写些东西了，写完感觉就是舒服。"
2014年12月20日,"刚刚听完了一个摄影讲座。
一直觉得，纷纷扰扰的生活中，确是需要留下点什么的。以便，高兴的时候出出糗，失落的时候吹吹牛。
于作家，笔墨写出了生活；
于摄者，快门拍出了生活。
本来，8760是个挺大的数字，只是可惜睡觉发呆占了一半，况且年年岁岁花相似，岁岁年年，人又不同。
只是，看到照片，便想起了你，还有你的事。
希望你，一切都好，被这个世界温柔相待。"
2014年12月10日,"刚刚收拾完书桌。
收拾完之后焕然一新！
生活学习的好地方(^_^)
#AIM@PROD"
2014年12月6日,"刚看了一部小电影，叫“我要进前十”。
想起了小时候的事情呢～
小时候，总拿第一，第一次拿第二的时候，哭了。
依稀记得期末考试，温同学比我多一分，最后有道题改错了，我又比她多了一分，很高兴。
大学之前，像是成绩的奴隶，丢了一些我现在认为很重要的东西。
即使刚上大学的时候，我也会比较，和你，和他，比这个，再比那个。
后来，想开了，较之纸面上的数字，实在是，有太多太多的，值得用心去呵护，去追求，去奋斗的东西了。
忽又想起了毛姆的《月亮与六便士》，
满地都是六便士，
你又能否，"
2014年12月4日,"早上，刚起来的时候，天还是黑的。
吃了吃饭，看了会东西，
伸个懒腰之余，
猛地发现，
天竟然亮了。
说不出的感觉呐～"
2014年11月29日,"Talk is cheap, show me the code. #AIM@PROD"
2014年11月29日,"Talk is cheap, show me the code. #AIM@PROC"
2014年11月24日,"保研之后，看了一些书。
小的时候，是有个习惯的。睡觉前总是要在床上看1小时左右的书，那时候最爱的是中国百科全书。
后来，大抵是高考的压力吧，读的课外书愈来愈少。
大学之后，还是有着高中的惯势，把成绩这个东西看得很重很重，因而课外的书籍读的也是很少很少。
保研了，或是有了难得的自由，每天得以看书，健身，练字，弹乐器，还有超级喜欢的写代码*^_^*。
小的时候会想，我一定要好好地学习，将来挣大钱。
现在会想，我一定要好好地生活，有点小小的梦想，其他的，细细思量，却不过是理所当然之事，只是交予时间罢了。
每晚睡觉的时候很幸福，一是床上舒服，二是明天\w+ 。
(^_^)"
2014年11月18日,"最近在看Python，真是爱上她了。
下面的图片是：The Zen of Python，翻译为‘Python之禅’。感兴趣的可以看看。"
2014年11月16日,"Truth is ever to be found in simplicity, and not in the multiplicity and confusion of things."
2014年11月6日,Aim@Prod
2014年11月2日,Aim@Product
2014年10月26日,"A mathematician is a person who can find analogies between theorems;
A better mathematician is one who can see analogies between proofs
And the best mathematician can notice analogies between theories.
One can imagine that the ultimate mathematician is one who can see analogies between analogies.
——Stefan Banach"
2014年10月18日,星星之火，可以燎原。
2014年10月8日,难得一见的月全食！希望以后的每一天蓝天白云好天气！
2014年9月17日,很喜欢刘欢的一句话：“音乐和所有艺术在人类文明中的位置是一样的，就是一个不停地对美好的追问和探索。这就是有生命力的文明为什么可以一而再再而三延续生命力的原因，因为人们心底需要这种美好。”音乐，真的是一件令人幸福欢愉的事情呐。
2014年9月11日,最近对“自由”二字愈发看重。明天就要开始保研了，细细思度，保研成功与否或许真的不那么重要。保研对我最大的诱惑，便是更宽松自由的环境以及更高的学位；但即使工作，我仍拥有着最重要的东西——对世界的兴趣。有人说，研究生与否是人生的又一次分水岭，但真正的分水岭，可能确是我们自身。追求什么样的生活，以什么姿态，这些应该，也确确实实，都是我们自己能够决定的，与研究生与否无关，与外界无关。
2014年9月8日,北洋·中秋，但愿人长久，千里共婵娟。
2014年9月8日,"果然还是不喜欢这种被迫学东西的感觉呢。
但是，顺利的话，想想一个月之后，兴奋的不得了！！！
最幸福的，莫过于做内心所爱的事情。
次之一点的，是身处通往最爱事情的过程中，虽然略显枯燥。
Ps：大家中秋快乐！"
2014年9月5日,Ukulele:-D
2014年9月2日,童年的梦想是成为科学家，用科学影响着世界；后来发现人是如此渺小，梦想很远很远，不被世界改造自己尚且很难，改变世界不是痴人说梦吗；再后来发现，你好一点世界便跟着好一点，你坏一些世界也跟着坏一些，纵使自杀，结束生命，倒也提高了世界的死亡率。或许，每个生命来到这世间，都注定着，时刻着，改变着世界。#宿命
2014年8月31日,Science
2014年8月27日,杂七·江滩
2014年8月27日,细雨·江滩
2014年8月22日,弟弟卖萌搞怪照O(∩_∩)O
2014年8月12日,"一场烟雨一场梦，于人间，夜未央。
一阙歌，思忆暮雨，念未央。"
2014年8月9日,离开杭州那天被暴雨给淋了，到家这几天也基本上每天有雨。。。雨呐！
2014年8月4日,第一次到西湖，哈哈！O(∩_∩)O
2014年7月17日,新时代的我们，意气风发，挥斥方遒，欲与天公试比高
2014年7月16日,"喜欢上coming home这首歌，源于致敬保罗沃克的官方视频的插曲，其中Dom的祝酒词“the most important thing in life will always be the people in this room,right here,right now. salute my familia”极有感染力，有家一般的感觉。如今，阿克伦的孩子——勒布朗·詹姆斯，经历了在迈阿密四年的“大学”时光，也回到了家乡，又能否实现当初给家乡的承诺呢？——“Let the rain wash away all the pain of yesterday，I know my kingdom awaits and they’ve forgiven my mistakes，I’m coming home, I’m coming home，tell the World that I’m coming”。
Coming Home，Lebron。We are all witnesses！"
2014年7月10日,童年的纸飞机，再次飞回我手里。昨晚一宿未睡，会回到，曾经，梦开始的地方吗？
2014年7月4日,健了健身，看了看书，唱了唱歌，做了做实验。假期生活开始喽！！！
2014年7月2日,雨中大合唱！! ! 最大的一次雨中，和群最要命的死大四的在雨中疯狂～明天最后一门考试了，还有很多很好的事情，要去做呐！
2014年6月29日,
2014年6月20日,考试周第一门，考完整个人都不好了！对一道错一道，TT，竟然还能算出arcsin(1.xxx)这种数。得多久没遇到这么差的开头了
2014年6月8日,"很少迷迷糊糊的时候记些东西了。这两天，跟着信息的小孩，小小孩凑了凑闹;又和辩论的老人，老老人叙了叙情。一直觉得自己是个不太善于表达感情的人，尤其当面表达自己最真最真的感情。
大学三年，你们带给我的有自责，有纠结，有苦闹，当然还有更多更好的。我会记得，当初当部长的时候大家恨不得把脑子用破想吸引小孩儿经常来例会;我会记得，我们部的两个妹子为了部门的事情流泪受委屈;我会记得，一年前的我们，在19楼，给大家做的心墙，做的视频。我不会忘，当初辩论队信誓旦旦进大活的梦想;我不会忘，我们小组赛被淘汰大家失望的表情，珍惜还留了泪;我不会忘，10的你们对我们帮助多大，每周在19陪着我们，逢年过节也会给我们买好吃的。
自己作为一个学弟，可能不算很好，作为一个学长，可能也不咋样。但是真的很高兴很高兴大学能够认识大家，信息er&辩论er。
马上死大四的了，争取做个愈发靠谱的好学长。
最后，祝福......"
2014年6月5日,"毕业季，又一年
又一年，离别时
感谢大学期间能够遇到这群有时还很靠谱的学长学姐，下次回家，多带一人。⊙▽⊙"
2014年6月2日,"我多么希望，有一个门口
早晨，阳光照在草上
我们站着，扶着自己的门窗
门很低，但太阳是明亮的
草在结它的种子，风在摇它的叶子
我们站着，不说话，
就十分美好。
 —— 顾城《门前》"
2014年5月26日,"撒花红万千舞花蕊翩翩，
花意花愿花羡人间，
花飞花满天。
——《天女散花》"
2014年5月11日,"雹碎春红，霜凋夏绿。
又个五月，还是一年。
一欢聊，复记他年。"
2014年4月26日,即使通晓世间万物的价码，对其价值却一无所知，没有思考，没有质疑，俨然变成了现实中的芦苇。往往，感慨于战术上的勤奋，却忽视战略上的极度懒惰。饿了，Pizza Hut Delivery，想必也是，不错不错，好吃好吃的。*^_^*
2014年3月14日,新时代的我们，意气风发，挥斥方遒，欲与天公试比高
2014年3月14日,新时代的我们，意气风发，挥斥方遒
2014年3月7日,"今天虽然不是男生节～但心情倍好啊！
祝所有女生节日快乐，越来越漂亮！（文科学校会不会有男生节呢）"
2014年3月2日,"冬日了了，春天来了，却是有几片小云，问：何时散淡？
不知，不问，却察心中所惑，三分迷惘，七分期待，是否也有半分，交由天来待。
于此，倒不如，平心静气，脚踏实地，扫它个四五千米，为环境保护，贡献一力！"
2014年2月23日,2014 I'm free！#Strive For Greatness
2014年2月13日,一位61岁电气长辈的签名——电气是我喜欢的专业，学习是我生活的乐趣。多么希望有一天，自己的签名也可以是这样啊。
2014年2月6日,小城，初雪。
2014年02月06日,
2014年2月1日,没有人，永远年轻；但总有人，正年轻着。
2014年1月27日,家有小弟，如有一宝～太欢乐啦#^_^#
2013年12月25日,"他们告诉我，需要成熟，存在即合理，合理就是不必深究的东西；你们告诉我，需要天真，唯有天真，才能无穷无尽地去探索这个世界的大小道理，关乎自然，关乎社会，也关乎自己。
大学，不是让你我变得深奥，而是恢复天真，用最真善美的东西来对待这个，已然如此美丽，如此绚烂的世界。
会有一天，于浩瀚草原，遍数繁星么?
一定，会的。"
2013年12月11日,书本。。。看着。。。。看着。。。。。看着。。。。。。就看出病了o(╯□╰)o
2013年12月2日,最大的感恩，不辜负!
2013年12月2日,最值得我用尽全力珍惜的，是你们的爱，无私温暖。最大的感恩，莫过于不辜负，永远永远。
2013年11月19日,刚到宿舍，这温度，这厚度，早已冻死啦～这是第一次看流星雨～虽然没有电视剧中那么夸张与烂漫，但是仅有的一闪也足够满意了～看流星，许心愿，真心希望自己和身边的大家都能够美梦成真啊！（再期待下最大的双户座流星！）
2013年11月17日,了不起的盖茨比，几个月前看过的一部电影，喜欢之深也看完了原著小说。今天，倒也有了适合的心情，写些合适的东西。“一但他亲吻了这个女孩，他的心便无法像上帝一样自由”，盖茨比的伟大，在于拥有着这世上极为珍贵却又极为稀少的东西，无论是几年的隐忍薄发，还是对“戴西”始终最为诚挚的感情。幸福，真的太过容易，可是，大部分人，却只要“比别人幸福”。北上广的房子，还有美貌的爱人，一切，看似美好的爱情，可事实上，又有谁知道呢?读过《与妻书》中的“吾今以此书与汝永别矣”，看过《项脊轩志》中“庭有枇杷树，吾妻死之年所手植也，今已亭亭如盖已亭亭如盖矣。”，最为珍贵的，便是始终相信，有那么个人，无论什么，却，不离不弃。而最恐怖的，莫过于失去真正地去爱，为了伟大的精神和情感去牺牲的决心与信念。选择，或许很多，中国儿女千千万万；选择，或许很少，正确的时间正确的双方。绿光，有时候很柔弱，有时候甚至被迷雾所遮罩。但，绿光终是要被相信的，相信绿光，相信久违的希望。希望会离我们远去，这并不重要。明天，我们将奔跑的更快，将我们的双臂伸地更远。终有一日，我们继续奋力航行，逆水行舟，被不断推回，直至回到——往昔岁月。
2013年11月8日,我们都有，想认识，想熟悉，想进一步深交的她/他。有时候，会想，为了她/他，自己努力地，去改变一些东西，去做一些从未尝试过或者害怕尝试的新东西，或许很难，又或许真的真的很累很累。有时候，也会想，再渺小的事情乘以时间，假以时日也会变得伟大，坚持的付出一定会取得丰硕的成果，可是是么，或者说是另外的成果？上周和一特别欣赏的好朋友聊天，有听到：我不愿意，有一天，因为自己伪装了自己，做了些自己不想做的事情，而错过了真真正正，会喜欢我的人。很多东西，用缘分解释不通，但又只有缘分可以解释的通了。一个多月没发状态了，是时候透透气了。最后，一个词：勿忘初衷，予自己予大家。再加一词：期待明天！
2013年10月2日,一座城市，有外表的繁华喧闹，倒也有内在的平静悠然～车水马龙之后，是胡同的自在悠闲～我们，从不同的路口进，行走在不同的方向上，经历着不同的风景，但，我们，目光，向前。#^_^#
2013年9月19日,中秋前夕，巧遇孔明灯，许下了最美好的心愿。中秋之时，想起自己的二十年，更想起了陪伴自己度过这二十年的很多人。相遇即是缘分，时至今日，记忆中仍会记得一点一滴的美丽存在。中秋，意在团圆二字。衷心祝愿身边的每个人天天快乐幸福，大家中秋快乐！！！
2013年9月14日,想起了学长的一句话:你，所需要的，是一个人，还是某个人;是玩伴，还是伙伴。之前，小的心事习惯于憋在心中，予自己予身边的每个人一个大大的笑脸。倘使憋不住了，也还有那么些人，能够静静地聆听你的心，站在你的角度去思考问题，送上一点一滴的小小温暖，开开心心地和你大吃一顿，悠悠哉哉地漫步校园。你们，是我最大的财富。滴水之恩尚得涌泉，一切的好，于心，留意，难忘，至情。
2013年9月10日,予明天，一份最美的期待！*^_^*
2013年9月8日,"依依，恋恋，皆一丝回念；流连，忘返，皆一份深情。
鲛绡冥冥，平乃滑美；流水澹澹，顺而久远。
且若横刀之殇，抑或险石之阻。
唯丝，避于横刀；唯水，曲于险石。
可是，会有一天，滑美的丝却断于刀处，柔美的水却阻于险石么？
还是，各处妙刀恰裁出一件美衣，各地险石恰构成一幅九曲连坏的美景呢？"
2013年8月28日,绝望之为虚妄，正与希望相同#^_^#
2013年8月23日,绝望之为虚妄，正与希望相同
2013年8月22日,有件事情一直记得的：当初号称中国自主芯片的“龙芯”，竟是把芯片上的“摩托罗拉”字样去掉，然后一群“教授”们“很自觉”联合起来，骗了国家很多很多金钱。国家建设，尤其是电子方面的建设进步，需要很多卓越的工程师。可是，当工程师们发现他们辛辛苦苦地研究倒不如倒卖房产挣钱来的容易时，他们又会作何感想。日本技术的腾飞，一个很重要的方面就是国家对于科技行业无条件的大力支持，20年!现在的我们，真正想，并且能够踏踏实实地做科研的又有几人，又有多少人去追逐公务员，投身房地产，因为挣钱?鱼，很棒，顺水而行，虽目光狭短，2米而已，遇到渔网也可或藉身小而穿出，或群力突开，可是，她，或者说她们，行的路，又是对的吗?还是像鹰一样，高瞻而远瞩，或不耐现在，倒也放眼未来，去真正勇敢的翱翔呢?
2013年8月20日,博观而约取，厚积而薄发^_^
2013年8月15日,离家前夕，又看了看初中的老师，假期大致的计划都完成喽~从小到大的十几年间，很多人都给予了我很多的帮助，而且还是无私的，老师便是其中很大很大的一部分。一直觉得老师这个职业特别“积功德”，自己那么辛苦，去给家庭，给社会，或者说去给这个国家，培养一些有用的人。同样，“感恩”二字，于我们，也尤为重要。于父母，于师长，于朋友，虽然有的可能好长时间没见了，以后见面的机会也可能愈来愈少，但是很多的好也都还是放在心里的。而这份情，也会成为一份动力。新的学期，啦儿啦~~~
2013年8月6日,博观而约取，厚积而薄发^_^
2013年8月6日,这两天回学校看看依然辛苦备课的老师，看看依然奋斗的高三孩子们。跟老师，跟孩子们聊了很多很多。他们的高三，是我们回不去的曾经。我们，当初也和他们一样，怀抱梦想，对大学有着极大的憧憬。曾经，觉得大学剩下两年，时间过得很快；如今，觉得大学时间也很长，两年能做的事情也绝对很多很多，远远超出了我们的想象。@刘思尧 ，刚又看到了这句话——真正的天使，即使折断了双翼，就是爬，也要到达心中的天堂 ——然最后，大家依是有着美丽翅膀的天使，飞向可能不同的未来，却都美好而灿烂的明天。
2013年7月31日,6.17考完最后一门，在学校又呆了一个多月，终于可以回去喽，啦啦啦（书桌整体和上次回家拍的差不多，倒是书都变了哦#^_^#）
2013年7月30日,博观而约取，厚积而薄发^_^
2013年7月29日,推荐大家百度一下“周小平”，看一下他的日志《请不要辜负这个时代》。我觉得，人是需要接触些不太一样的东西的，并且要学会自己主动去思考。脚下的那片土地，叫做中国，中国的未来，也会因为大家而充满光明吧O(∩_∩)O
2013年7月27日,这照片太喜感了，人在拍风景我来探头^_^ @宋梦媛 是你照相技术好呢还是模特不错呢 @张哲山 我觉得你看完我拍的照片后会给介个导游再加上10分的附加分的，hoho！
2013年7月25日,男孩子，都有建造世界的小小梦想。弟弟，有积木，搭建别致的小房子；而我，有平台，也能逐渐地去把期望的东西变成现实。
2013年7月23日,用心栽花，期待绽放^_^
2013年7月23日,有人，喜欢平淡的生活。可是，平淡无奇与平淡有喜毕不相同。过去的一天，三份惊喜，惊有大小，然喜却都一样丰富而充实。最重要的，还是感谢那些认识的，不认识的，把这份宝贵的惊喜送到自己身边的人们，谢谢你们~
2013年7月21日,"Just a few strides, one side to another. Just a few days, one feeling to another. However, sun is always shining, brightly and warmly, so that we can lay on the beach, saturated in the great care of your nature."
2013年7月20日,第一次接触电脑是在爸爸的公司，那时应该还是98，最爱纸牌还有雷电。第一次见xp是在学校，当时觉得好漂亮啊，回家让老爸装下可是因为配置过低比较卡又回到了98。再后来换新电脑了也成功装上了美丽的xp，于是又开始憧憬vista，可因为配置的原因还是没装上。接着很快到了7，我买了根内存条也让家里的老古董重新跑上了7.现在8已经出来了，我却得从7回到xp了，不知这能否叫“找寻过去的感觉”喽~
2013年7月17日,托福老师传经说，口语题的最后可以拽一句万能的法文叫做C'est la vie。这，就是生活。生活中，有你绽放的花儿般的笑，也有你委屈的琉璃般的泪；有他们，不离不弃，分享你的喜怒哀乐，也有他们，不甚了解，却成了生命中的匆匆过客；有我们，浩瀚宇宙，撷那最耀眼的星辰，也有我们，荡漾碧波，挑那最动人的涟漪。纷繁杂事，诸事无常，唯可确定——用最纯，最静，最美的心去感触生活。这，便是美好的生活。
2013年7月9日,恍惚一眸，瞥到了美丽的一角；待细细查看，自己的身边，这个小小的世界，确已如此绚烂。幸福很难，你爱用过去去遮掩现在，用未来去遗忘现在。幸福，又很简单，用一颗热忱的心，仔仔细细地看一看你周围的小世界，一颦一簇间，悄然发现，这个小世界，早已刻下了时光的足迹，留下了成长的味道，散出了悦人的芬芳。而自己，依然，想为这个小世界，用心去做，很多，很多，很多。
2013年7月2日,Diligence&Strategy&Pleasure
2013年7月1日,来天津两年，第一次见如此大的雨。雨有自己的思考，自己的情怀，也有属于自己的美丽故事。指尖飞扬时，聆听一曲雨的印记，细心感触雨的点点滴滴。手指累了，不那么灵动了，也需要休息，不妨回顾用心敲打出的印记，倒也是最美丽的风景。
2013年6月17日,有点醉了，大二的学年也结束了。看了看自己大学的说说，很多事情仿佛就在眼前。有的事情想做并坚持了，有的事情想做却也一直拖到了现在。于生活，确没有“退步”一词，只是大家选择不一样，方向不同，追求不同罢了；于自己，也没有“后悔”一词，一是世上并无后悔药，二是塞翁失马焉知非福。于未来，喜忧乐悲，都是人直接的情感释放。很难说是世界影响了人，还是人主动去改变了这个世界，哪怕只是身边微小的世界。未来一年，还有很多很多想去做的事情，一年之后，回顾今天，定会有别样的感受吧。Life is a place where amazing happens.
2013年6月15日,"There's an open sky, and a reason why. You shine, shine your way. There's so much to learn, and now it's your turn. To shine, shine your way. There's a feeling deep inside, you can let it be your guide. To find, find your way. And there's no time for us to waste. Got to take a leap of faith. And fly, fly away."
2013年6月5日,"你是你的大学——童哲。I think, I can——万门大学。阴冷的北京，遇到温和博识的童校，心中亦充满了阳光。知识的分享，传播平台的搭建，童校真正是在做着这个时代最需要的东西。有这么个人，万门的未来一定会非常灿烂美好的！"
2013年6月4日,两个时间——两年后，五年后；三种品质——勤奋，积极，乐观；尽一要求——自省吾身。未来，会被自己感动一次么？
2013年5月26日,Diligence&Strategy&Pleasure
2013年5月26日,和你一样
2013年5月26日,发个照片纪念下昨天的天马，给别人加油也是一件很享受的事情嘛。另外可能的话，也期待下北马啦O(∩_∩)O
2013年5月24日,Diligence&Strategy&Pleasure
2013年5月24日,正看英语，想起了三个单词。Diligence&Strategy&Pleasure @符袁魁 @史青林
2013年5月24日,Diligence&Strategy&Pleasure
2013年5月21日,满满地被520刷屏了啊~想起了小时候和特别好的朋友@李然 调侃的话，当时还是小学生吧，整个舆论都指向他喜欢一个女生。我也不时逗逗他，结果这厮竟给我来了一句“喜欢并不代表爱”。那可是才几岁的小孩啊如今视之，与一女生，说“喜欢”或许很容易，道句“爱”确实太难太难了。忽又到521了，发个小状态以显不太落伍罢
2013年5月18日,今天晚上看了一场肯塔基大学的交响音乐会。音乐这个东西确是不分国度的，好的音乐总能带给人好的情感，好的情感也总能激发人的正能量。
2013年5月16日,每天早起时，睡觉时都得看下备忘录～有时候会加上一些奇怪的东西（叫XX起床），有时候也能删去一些东西如释重负，还有些时候，一些东西一直在那，不变不动～美好的世界，道句晚安了
2013年5月3日,北洋二字，太过深重，却无妨北洋学子沉肩力行。
2013年5月1日,World
2013年4月30日,早上起来看新闻，看到习老大的一些话，与诸位朋友分享下了：幸福不会从天而降，梦想不会自动成真。人世间美好梦想只有诚实劳动才能实现。“空谈误国，实干兴邦”，实干首先就要脚踏实地劳动。五一，祝大家玩的愉快了！
2013年4月26日,静，净，凌。
2013年4月21日,静，净。
2013年4月3日,每天一点惊喜，每天一步前进，每天一份激情。这个世界，需要奇迹不是吗？一个人倘使丢弃了本愿或是仅仅将本愿搁置内心深处，离期望渐行渐远 ，也算一件可悲的事罢。不幸，过去很可悲；幸运，未来在期待。
